customer_id,txn_count,total_spend,avg_amount,predicted_segment_name,segment_name
C5393,285,847184.4599999998,2972.577052631578,Regular Customers,Regular Customers
C2920,274,862274.0900000002,3146.985729927008,High Value Customers,High Value Customers
C6147,266,765810.6799999999,2878.9875187969924,Low Activity Customers,Low Activity Customers
C9583,304,880431.0499999999,2896.154769736842,Low Activity Customers,Low Activity Customers
C3908,328,938433.5200000001,2861.0778048780494,High Value Customers,High Value Customers
C1654,287,897378.9700000002,3126.7559930313596,High Value Customers,High Value Customers
C3167,312,845938.5800000002,2711.341602564103,Low Activity Customers,Low Activity Customers
C6515,277,798835.7699999999,2883.883646209386,Regular Customers,Regular Customers
C8647,307,843152.47,2746.424983713355,Regular Customers,Regular Customers
C4708,299,819430.8400000001,2740.5713712374586,Low Activity Customers,Low Activity Customers
C6844,293,855333.44,2919.2267576791805,Low Activity Customers,Low Activity Customers
C6885,297,904069.5800000001,3044.00531986532,High Value Customers,High Value Customers
C4091,285,799588.9199999999,2805.5751578947365,Low Activity Customers,Low Activity Customers
C2666,292,919924.5999999999,3150.426712328767,High Value Customers,High Value Customers
C4162,293,864506.25,2950.533276450512,Regular Customers,Regular Customers
C6804,273,839269.76,3074.248205128205,High Value Customers,High Value Customers
C6178,305,833793.3899999999,2733.7488196721306,Low Activity Customers,Low Activity Customers
C3590,317,895180.72,2823.9139432176657,Regular Customers,Regular Customers
C6623,312,939932.2699999999,3012.6034294871793,High Value Customers,High Value Customers
C1266,296,950646.45,3211.643412162162,High Value Customers,High Value Customers
C3742,304,854961.87,2812.374572368421,Low Activity Customers,Low Activity Customers
C9220,309,917284.4199999999,2968.5579935275077,High Value Customers,High Value Customers
C3949,306,893866.8399999999,2921.1334640522873,High Value Customers,High Value Customers
C8085,292,887172.3700000001,3038.2615410958906,High Value Customers,High Value Customers
C2102,309,845995.42,2737.8492556634305,Low Activity Customers,Low Activity Customers
C9014,279,768793.8399999999,2755.5334767025083,Low Activity Customers,Low Activity Customers
C7485,290,812531.7,2801.833448275862,Low Activity Customers,Low Activity Customers
C2824,296,829157.3400000001,2801.20722972973,Low Activity Customers,Low Activity Customers
C6429,267,794239.62,2974.6802247191013,Low Activity Customers,Low Activity Customers
C6672,299,826899.1699999999,2765.54906354515,Low Activity Customers,Low Activity Customers
C8933,291,920238.99,3162.333298969072,High Value Customers,High Value Customers
C3175,286,798488.67,2791.9184265734266,Low Activity Customers,Low Activity Customers
C4013,285,892937.63,3133.11449122807,High Value Customers,High Value Customers
C3273,288,826863.35,2871.053298611111,Low Activity Customers,Low Activity Customers
C3615,275,835478.0900000001,3038.1021454545457,High Value Customers,High Value Customers
C9403,325,1023626.69,3149.6205846153844,High Value Customers,High Value Customers
C6920,297,832780.1900000001,2803.973703703704,Low Activity Customers,Low Activity Customers
C8309,249,756063.22,3036.3984738955824,Low Activity Customers,Low Activity Customers
C8214,278,802873.3200000001,2888.0335251798565,Low Activity Customers,Low Activity Customers
C6127,280,881992.2899999999,3149.972464285714,High Value Customers,High Value Customers
C4480,305,884206.85,2899.038852459016,High Value Customers,High Value Customers
C1968,277,890663.12,3215.390324909747,High Value Customers,High Value Customers
C8462,289,868525.4400000001,3005.2783391003463,High Value Customers,High Value Customers
C2312,262,788975.2599999999,3011.355954198473,Low Activity Customers,Low Activity Customers
C1056,264,783001.3200000001,2965.914090909091,Low Activity Customers,Low Activity Customers
C9498,289,863526.5800000002,2987.9812456747413,High Value Customers,High Value Customers
C5455,312,916541.8300000001,2937.634070512821,High Value Customers,High Value Customers
C8818,293,885857.0,3023.4027303754265,High Value Customers,High Value Customers
C9154,279,827841.8200000001,2967.174982078853,Low Activity Customers,Low Activity Customers
C7195,312,884673.2099999998,2835.491057692307,High Value Customers,High Value Customers
C8318,295,962606.1399999999,3263.071661016949,High Value Customers,High Value Customers
C5390,290,829096.7,2858.9541379310344,Low Activity Customers,Low Activity Customers
C6944,284,888775.35,3129.4906690140842,High Value Customers,High Value Customers
C1511,267,721248.5200000001,2701.3053183520606,Regular Customers,Regular Customers
C4342,291,856334.3800000001,2942.729828178695,Regular Customers,Regular Customers
C8154,261,813141.76,3115.4856704980843,High Value Customers,High Value Customers
C7991,297,777740.52,2618.6549494949495,Regular Customers,Regular Customers
C3804,290,812516.24,2801.7801379310345,Low Activity Customers,Low Activity Customers
C1324,282,832810.9300000002,2953.230248226951,Low Activity Customers,Low Activity Customers
C3793,285,910636.23,3195.214842105263,High Value Customers,High Value Customers
C1073,309,970819.0,3141.8090614886733,High Value Customers,High Value Customers
C3626,293,815345.1000000001,2782.7477815699663,Low Activity Customers,Low Activity Customers
C1798,332,974597.94,2935.5359638554214,High Value Customers,High Value Customers
C5513,279,825434.42,2958.5463082437277,Low Activity Customers,Low Activity Customers
C1348,276,782676.7199999999,2835.785217391304,Regular Customers,Regular Customers
C4878,301,905959.2500000001,3009.8313953488378,High Value Customers,High Value Customers
C8319,315,936799.1800000002,2973.9656507936515,High Value Customers,High Value Customers
C7317,315,924082.6599999999,2933.595746031746,High Value Customers,High Value Customers
C1413,305,850780.6799999998,2789.4448524590157,Low Activity Customers,Low Activity Customers
C8193,296,842450.7600000001,2846.117432432433,Low Activity Customers,Low Activity Customers
C2141,288,787662.21,2734.9382291666666,Low Activity Customers,Low Activity Customers
C6903,279,850909.45,3049.8546594982076,High Value Customers,High Value Customers
C1235,291,798575.76,2744.2465979381445,Low Activity Customers,Low Activity Customers
C2685,292,798419.1900000001,2734.312294520548,Low Activity Customers,Low Activity Customers
C2262,296,853542.3899999999,2883.589155405405,Low Activity Customers,Low Activity Customers
C3833,266,785339.42,2952.4038345864665,Low Activity Customers,Low Activity Customers
C5534,296,886849.17,2996.112060810811,High Value Customers,High Value Customers
C8277,285,815673.8199999998,2862.0134035087713,Regular Customers,Regular Customers
C7001,292,839531.0800000002,2875.106438356165,Regular Customers,Regular Customers
C1710,313,989196.53,3160.372300319489,High Value Customers,High Value Customers
C5114,309,876970.1200000002,2838.0910032362467,Low Activity Customers,Low Activity Customers
C8310,297,847938.2,2855.010774410774,Low Activity Customers,Low Activity Customers
C2893,291,898650.3300000001,3088.145463917526,High Value Customers,High Value Customers
C4924,284,815327.7700000001,2870.8724295774655,Low Activity Customers,Low Activity Customers
C5865,281,810921.5999999999,2885.841992882562,Regular Customers,Regular Customers
C3181,305,926927.8999999999,3039.1078688524585,High Value Customers,High Value Customers
C5450,305,862669.26,2828.4238032786884,Low Activity Customers,Low Activity Customers
C2004,325,919830.73,2830.2484,High Value Customers,High Value Customers
C8915,312,944631.35,3027.664583333333,High Value Customers,High Value Customers
C2638,262,725284.87,2768.26286259542,Regular Customers,Regular Customers
C2854,285,861738.0700000002,3023.6423508771936,High Value Customers,High Value Customers
C5301,274,861987.0100000001,3145.9379927007303,High Value Customers,High Value Customers
C6385,283,861255.6400000001,3043.3061484098944,High Value Customers,High Value Customers
C1035,303,910620.69,3005.348811881188,High Value Customers,High Value Customers
C6956,301,946330.6199999999,3143.955548172757,High Value Customers,High Value Customers
C9802,296,845244.4900000001,2855.5557094594596,Low Activity Customers,Low Activity Customers
C7431,295,820926.5499999999,2782.8018644067793,Low Activity Customers,Low Activity Customers
C3005,294,886962.2400000001,3016.8783673469393,High Value Customers,High Value Customers
C7237,283,863459.8300000001,3051.0948056537104,High Value Customers,High Value Customers
C9065,300,911614.77,3038.7159,High Value Customers,High Value Customers
C5575,296,858508.4299999998,2900.366317567567,Regular Customers,Regular Customers
C2765,294,861335.2000000001,2929.7115646258508,Low Activity Customers,Low Activity Customers
C3915,302,874589.17,2895.990629139073,High Value Customers,High Value Customers
C6210,272,745057.18,2739.18080882353,Low Activity Customers,Low Activity Customers
C2690,305,887258.49,2909.0442295081966,High Value Customers,High Value Customers
C3454,284,817283.0500000002,2877.7572183098596,Low Activity Customers,Low Activity Customers
C6217,311,887092.3600000001,2852.3870096463024,Low Activity Customers,Low Activity Customers
C9745,269,844618.22,3139.84468401487,High Value Customers,High Value Customers
C3874,310,885477.62,2856.379419354839,Low Activity Customers,Low Activity Customers
C1089,326,996087.6600000001,3055.4836196319025,High Value Customers,High Value Customers
C9363,321,916703.8500000001,2855.7752336448602,High Value Customers,High Value Customers
C1336,286,787776.63,2754.4637412587413,Low Activity Customers,Low Activity Customers
C6494,276,798972.6799999999,2894.8285507246374,Low Activity Customers,Low Activity Customers
C9719,287,799392.2700000001,2785.338919860628,Low Activity Customers,Low Activity Customers
C1689,287,797635.7200000002,2779.2185365853666,Low Activity Customers,Low Activity Customers
C7340,284,780305.36,2747.5540845070423,Regular Customers,Regular Customers
C7707,289,919145.7899999999,3180.4352595155706,High Value Customers,High Value Customers
C4155,278,875520.58,3149.3546043165466,High Value Customers,High Value Customers
C4350,261,777814.13,2980.1307662835247,Low Activity Customers,Low Activity Customers
C8701,298,910890.01,3056.6778859060405,High Value Customers,High Value Customers
C6104,282,811060.41,2876.100744680851,Low Activity Customers,Low Activity Customers
C7078,273,867370.4299999997,3177.1810622710614,High Value Customers,High Value Customers
C9547,303,906367.3099999999,2991.3112541254122,High Value Customers,High Value Customers
C7906,273,781775.1699999999,2863.645311355311,Low Activity Customers,Low Activity Customers
C4384,308,847830.36,2752.695974025974,Low Activity Customers,Low Activity Customers
C6443,296,910784.51,3076.9746959459458,High Value Customers,High Value Customers
C2231,291,811531.9800000001,2788.76969072165,Low Activity Customers,Low Activity Customers
C1625,289,810645.7999999998,2805.0027681660895,Low Activity Customers,Low Activity Customers
C7731,291,892826.2899999999,3068.1315807560136,High Value Customers,High Value Customers
C4857,286,883851.5400000002,3090.3900000000003,High Value Customers,High Value Customers
C6953,281,822013.55,2925.3151245551603,Low Activity Customers,Low Activity Customers
C5233,275,841363.9600000001,3059.5053090909096,High Value Customers,High Value Customers
C8038,323,994639.0800000001,3079.377956656347,High Value Customers,High Value Customers
C1672,312,920803.8,2951.294230769231,High Value Customers,High Value Customers
C9156,311,928937.2899999999,2986.9366237942118,High Value Customers,High Value Customers
C3756,281,849853.84,3024.390889679715,High Value Customers,High Value Customers
C7581,303,895185.1,2954.4062706270624,Regular Customers,Regular Customers
C5634,318,909012.2799999998,2858.5291823899365,High Value Customers,High Value Customers
C5503,279,855069.1200000001,3064.763870967742,High Value Customers,High Value Customers
C1506,265,831015.1299999999,3135.906150943396,High Value Customers,High Value Customers
C3257,311,897649.4700000001,2886.3327009646305,Regular Customers,Regular Customers
C3201,309,915164.3200000002,2961.696828478965,High Value Customers,High Value Customers
C4125,314,880680.0500000002,2804.7135350318476,Low Activity Customers,Low Activity Customers
C2119,276,823706.99,2984.445615942029,Low Activity Customers,Low Activity Customers
C2354,276,793093.53,2873.5272826086957,Low Activity Customers,Low Activity Customers
C6190,297,830379.79,2795.891548821549,Low Activity Customers,Low Activity Customers
C7742,279,843986.9799999999,3025.0429390680997,High Value Customers,High Value Customers
C5625,307,849608.9299999999,2767.4557980456025,Low Activity Customers,Low Activity Customers
C1648,303,934833.52,3085.2591419141913,High Value Customers,High Value Customers
C5714,290,845546.24,2915.6766896551726,Regular Customers,Regular Customers
C5406,275,776423.9399999998,2823.359781818181,Low Activity Customers,Low Activity Customers
C6318,324,942857.7100000001,2910.054660493827,High Value Customers,High Value Customers
C7634,305,887468.38,2909.732393442623,Regular Customers,Regular Customers
C4814,300,851548.7100000001,2838.4957000000004,Low Activity Customers,Low Activity Customers
C1389,272,780525.1700000002,2869.5778308823537,Low Activity Customers,Low Activity Customers
C5968,266,724937.95,2725.330639097744,Low Activity Customers,Low Activity Customers
C4546,285,762593.25,2675.7657894736844,Low Activity Customers,Low Activity Customers
C4114,258,738344.3,2861.799612403101,Low Activity Customers,Low Activity Customers
C4142,310,858937.0399999999,2770.76464516129,Low Activity Customers,Low Activity Customers
C6021,285,851898.8,2989.1185964912283,Low Activity Customers,Low Activity Customers
C5757,253,727309.93,2874.742806324111,Low Activity Customers,Low Activity Customers
C3401,285,847871.29,2974.9869824561406,Regular Customers,Regular Customers
C1344,325,954260.77,2936.1869846153845,High Value Customers,High Value Customers
C8172,290,846077.8100000002,2917.509689655173,Low Activity Customers,Low Activity Customers
C9221,279,816045.77,2924.8952329749104,Low Activity Customers,Low Activity Customers
C4510,265,803246.55,3031.119056603774,Low Activity Customers,Low Activity Customers
C9063,273,832436.1299999999,3049.216593406593,Low Activity Customers,Low Activity Customers
C1434,296,864429.6299999999,2920.3703716216214,Low Activity Customers,Low Activity Customers
C6979,307,941237.5499999998,3065.9203583061885,High Value Customers,High Value Customers
C2625,296,821920.7700000001,2776.7593581081087,Low Activity Customers,Low Activity Customers
C8177,295,901982.7499999999,3057.5686440677964,High Value Customers,High Value Customers
C4129,269,804983.5999999999,2992.50408921933,Low Activity Customers,Low Activity Customers
C2183,304,919409.47,3024.3732565789473,High Value Customers,High Value Customers
C4486,319,905544.5800000001,2838.697742946709,Low Activity Customers,Low Activity Customers
C4448,328,984278.63,3000.849481707317,High Value Customers,High Value Customers
C5173,311,954429.7100000001,3068.9058199356914,High Value Customers,High Value Customers
C1995,311,915919.5499999998,2945.078938906752,High Value Customers,High Value Customers
C9952,299,893418.55,2988.021906354515,High Value Customers,High Value Customers
C4894,305,866341.8799999999,2840.4651803278684,Low Activity Customers,Low Activity Customers
C8246,280,817870.8599999999,2920.9673571428566,Low Activity Customers,Low Activity Customers
C8250,263,770473.28,2929.556197718631,Low Activity Customers,Low Activity Customers
C4310,270,798488.19,2957.3636666666666,Low Activity Customers,Low Activity Customers
C7779,289,810084.08,2803.059100346021,Low Activity Customers,Low Activity Customers
C4830,283,840752.8899999999,2970.8582685512365,Low Activity Customers,Low Activity Customers
C4811,277,822520.47,2969.38797833935,Low Activity Customers,Low Activity Customers
C8762,256,731247.73,2856.4364453125,Low Activity Customers,Low Activity Customers
C6257,304,860778.5499999999,2831.5083881578944,Low Activity Customers,Low Activity Customers
C5436,319,969864.7000000002,3040.328213166145,High Value Customers,High Value Customers
C6794,305,829417.18,2719.400590163935,Low Activity Customers,Low Activity Customers
C9857,304,872173.62,2868.9921710526314,Low Activity Customers,Low Activity Customers
C6063,323,915220.15,2833.4989164086687,High Value Customers,High Value Customers
C6845,274,759972.64,2773.6227737226277,Low Activity Customers,Low Activity Customers
C6191,283,789458.7799999998,2789.6069964664302,Low Activity Customers,Low Activity Customers
C5663,303,901319.6799999999,2974.652409240924,Regular Customers,Regular Customers
C3417,296,834779.11,2820.1996959459457,Low Activity Customers,Low Activity Customers
C6836,289,876374.2299999999,3032.43678200692,High Value Customers,High Value Customers
C2970,285,827174.6499999999,2902.367192982456,Low Activity Customers,Low Activity Customers
C5731,286,785033.03,2744.8707342657344,Low Activity Customers,Low Activity Customers
C6336,313,870980.84,2782.686389776358,Low Activity Customers,Low Activity Customers
C2055,289,845651.6700000002,2926.130346020762,Low Activity Customers,Low Activity Customers
C8953,298,1011591.7800000001,3394.6032885906047,High Value Customers,High Value Customers
C5322,301,918563.7,3051.7066445182722,High Value Customers,High Value Customers
C8033,283,801121.3700000002,2830.8175618374567,Low Activity Customers,Low Activity Customers
C1796,282,828465.19,2937.8198226950353,Low Activity Customers,Low Activity Customers
C5717,300,884965.2100000001,2949.8840333333337,High Value Customers,High Value Customers
C3675,293,865202.7899999999,2952.910546075085,Low Activity Customers,Low Activity Customers
C1667,302,852191.55,2821.8263245033113,Low Activity Customers,Low Activity Customers
C8299,319,943434.4000000001,2957.4746081504704,High Value Customers,High Value Customers
C5345,290,813336.6000000001,2804.608965517242,Regular Customers,Regular Customers
C3299,292,835753.8,2862.1705479452057,Regular Customers,Regular Customers
C7828,283,835358.4000000001,2951.7964664310957,Low Activity Customers,Low Activity Customers
C3000,283,811047.6799999999,2865.8928621908126,Low Activity Customers,Low Activity Customers
C8273,299,847733.4700000001,2835.2289966555186,Low Activity Customers,Low Activity Customers
C3372,296,821569.3500000001,2775.5721283783787,Low Activity Customers,Low Activity Customers
C8291,282,777496.07,2757.078262411347,Low Activity Customers,Low Activity Customers
C7831,295,811580.2199999997,2751.1193898305078,Low Activity Customers,Low Activity Customers
C5816,268,739086.22,2757.7844029850744,Low Activity Customers,Low Activity Customers
C2798,272,774385.24,2847.0045588235294,Low Activity Customers,Low Activity Customers
C8923,321,898913.8400000001,2800.3546417445486,Low Activity Customers,Low Activity Customers
C1963,292,893276.74,3059.1669178082193,High Value Customers,High Value Customers
C2367,278,775008.76,2787.801294964029,Regular Customers,Regular Customers
C3556,272,725834.0700000001,2668.507610294118,Low Activity Customers,Low Activity Customers
C4609,276,746609.91,2705.1083695652173,Regular Customers,Regular Customers
C8027,290,808747.4200000002,2788.7842068965524,Low Activity Customers,Low Activity Customers
C1980,290,878865.8200000001,3030.5717931034487,High Value Customers,High Value Customers
C7378,325,925465.8500000001,2847.587230769231,High Value Customers,High Value Customers
C4639,317,976252.0700000001,3079.6595268138803,High Value Customers,High Value Customers
C9663,277,759593.0300000001,2742.2131046931413,Regular Customers,Regular Customers
C8966,280,812911.27,2903.254535714286,Low Activity Customers,Low Activity Customers
C3966,269,818492.5499999999,3042.7232342007433,Low Activity Customers,Low Activity Customers
C6101,295,851555.56,2886.6290169491526,Low Activity Customers,Low Activity Customers
C2491,320,967264.4499999998,3022.7014062499993,High Value Customers,High Value Customers
C9404,294,937680.2400000001,3189.3885714285716,High Value Customers,High Value Customers
C4337,331,900448.9400000001,2720.3895468277947,Low Activity Customers,Low Activity Customers
C4134,282,814567.73,2888.53804964539,Low Activity Customers,Low Activity Customers
C4744,323,906153.1000000002,2805.4275541795673,High Value Customers,High Value Customers
C6612,279,812423.7799999999,2911.9131899641575,Low Activity Customers,Low Activity Customers
C3721,270,770393.1599999999,2853.3079999999995,Low Activity Customers,Low Activity Customers
C7234,301,933223.5700000002,3100.4105315614624,High Value Customers,High Value Customers
C5169,281,831055.5899999999,2957.493202846975,Low Activity Customers,Low Activity Customers
C4467,285,828828.4400000002,2908.169964912281,Low Activity Customers,Low Activity Customers
C4365,282,843746.0399999999,2992.007234042553,High Value Customers,High Value Customers
C3189,301,890201.35,2957.4795681063124,High Value Customers,High Value Customers
C6279,274,807709.36,2947.8443795620437,Low Activity Customers,Low Activity Customers
C4038,296,888006.3699999999,3000.02152027027,High Value Customers,High Value Customers
C6966,304,890885.14,2930.5432236842107,High Value Customers,High Value Customers
C3916,283,844447.61,2983.913816254417,Low Activity Customers,Low Activity Customers
C8568,304,838676.1200000002,2758.8030263157902,Regular Customers,Regular Customers
C5550,317,929393.69,2931.8412933753943,High Value Customers,High Value Customers
C2189,276,721735.7100000001,2614.9844565217395,Low Activity Customers,Low Activity Customers
C1605,286,887349.82,3102.621748251748,High Value Customers,High Value Customers
C5559,293,933595.3899999999,3186.3323890784977,High Value Customers,High Value Customers
C3928,270,806296.98,2986.285111111111,Low Activity Customers,Low Activity Customers
C3837,278,805336.9000000001,2896.895323741008,Low Activity Customers,Low Activity Customers
C5075,272,800053.3400000001,2941.372573529412,Regular Customers,Regular Customers
C3645,264,823468.01,3119.1970075757577,Regular Customers,Regular Customers
C4017,284,754917.41,2658.1598943661975,Regular Customers,Regular Customers
C7119,291,864955.5000000002,2972.3556701030934,High Value Customers,High Value Customers
C7892,292,857084.6000000002,2935.221232876713,Low Activity Customers,Low Activity Customers
C2021,273,772324.89,2829.0289010989013,Regular Customers,Regular Customers
C1294,291,953382.8799999999,3276.229828178694,High Value Customers,High Value Customers
C2096,279,744360.26,2667.9579211469536,Low Activity Customers,Low Activity Customers
C3504,269,805630.9199999998,2994.9104832713747,Low Activity Customers,Low Activity Customers
C1687,320,976959.8200000001,3052.9994375,High Value Customers,High Value Customers
C7376,318,956414.2299999999,3007.5919182389935,High Value Customers,High Value Customers
C6151,285,875520.4999999998,3072.001754385964,High Value Customers,High Value Customers
C4834,287,963441.4899999999,3356.938989547038,High Value Customers,High Value Customers
C6662,294,855367.75,2909.4141156462583,Low Activity Customers,Low Activity Customers
C5321,275,797790.08,2901.0548363636362,Low Activity Customers,Low Activity Customers
C8493,289,812767.6699999998,2812.344878892733,Low Activity Customers,Low Activity Customers
C6442,298,879944.6399999999,2952.834362416107,High Value Customers,High Value Customers
C8088,311,926581.8,2979.36270096463,High Value Customers,High Value Customers
C9330,284,827310.9200000002,2913.0666197183104,Low Activity Customers,Low Activity Customers
C4517,265,808417.07,3050.6304528301885,Low Activity Customers,Low Activity Customers
C7117,293,879713.64,3002.4356313993176,High Value Customers,High Value Customers
C3286,318,948867.77,2983.8609119496855,High Value Customers,High Value Customers
C5306,306,927261.2099999998,3030.265392156862,High Value Customers,High Value Customers
C9365,260,709397.9700000001,2728.4537307692312,Low Activity Customers,Low Activity Customers
C6534,327,928391.9600000001,2839.119143730887,High Value Customers,High Value Customers
C7741,266,779938.2200000001,2932.0985714285716,Regular Customers,Regular Customers
C2382,309,867338.0400000002,2806.919223300971,Low Activity Customers,Low Activity Customers
C7442,303,959314.92,3166.0558415841588,High Value Customers,High Value Customers
C8003,271,816423.59,3012.633173431734,Low Activity Customers,Low Activity Customers
C2699,285,907951.2700000001,3185.793929824562,High Value Customers,High Value Customers
C5637,340,1021299.8999999998,3003.8232352941172,High Value Customers,High Value Customers
C8560,290,951606.36,3281.4012413793102,High Value Customers,High Value Customers
C2370,294,860051.9100000001,2925.3466326530615,High Value Customers,High Value Customers
C4389,315,973796.79,3091.418380952381,High Value Customers,High Value Customers
C1703,280,835943.82,2985.5136428571427,Low Activity Customers,Low Activity Customers
C4631,296,934753.02,3157.949391891892,High Value Customers,High Value Customers
C7455,301,982461.32,3263.991096345515,High Value Customers,High Value Customers
C6786,293,831042.2799999999,2836.321774744027,Regular Customers,Regular Customers
C3776,257,743597.3700000001,2893.3749805447474,Regular Customers,Regular Customers
C4401,262,765997.2799999999,2923.653740458015,Regular Customers,Regular Customers
C4658,283,835551.5100000001,2952.478833922262,Low Activity Customers,Low Activity Customers
C9588,284,850063.94,2993.1828873239433,High Value Customers,High Value Customers
C8245,331,911806.2599999999,2754.7016918429,Low Activity Customers,Low Activity Customers
C4567,303,928768.15,3065.2414191419143,High Value Customers,High Value Customers
C4138,287,871266.21,3035.7707665505227,High Value Customers,High Value Customers
C9687,300,890480.8099999999,2968.2693666666664,High Value Customers,High Value Customers
C8697,285,804961.27,2824.42550877193,Low Activity Customers,Low Activity Customers
C3772,271,795701.6699999998,2936.168523985239,Low Activity Customers,Low Activity Customers
C1551,279,809982.6499999999,2903.1636200716844,Low Activity Customers,Low Activity Customers
C1017,290,884709.73,3050.723206896552,High Value Customers,High Value Customers
C3214,274,837892.51,3058.0018613138686,High Value Customers,High Value Customers
C6175,277,791608.6499999999,2857.7929602888084,Low Activity Customers,Low Activity Customers
C3869,303,917716.4299999999,3028.7670957095706,High Value Customers,High Value Customers
C4715,296,855039.8699999999,2888.648209459459,Regular Customers,Regular Customers
C4784,258,785307.81,3043.828720930233,Low Activity Customers,Low Activity Customers
C3956,282,797682.9900000001,2828.6630851063833,Low Activity Customers,Low Activity Customers
C5192,322,923980.0899999999,2869.5033850931673,High Value Customers,High Value Customers
C3275,304,907821.6399999998,2986.2553947368415,High Value Customers,High Value Customers
C3961,290,902853.8899999999,3113.2892758620687,High Value Customers,High Value Customers
C1299,298,869750.21,2918.624865771812,High Value Customers,High Value Customers
C5998,295,855654.16,2900.5225762711866,Low Activity Customers,Low Activity Customers
C6179,331,956065.2,2888.4145015105737,Regular Customers,Regular Customers
C3210,300,845260.55,2817.535166666667,Low Activity Customers,Low Activity Customers
C3625,316,954999.0099999998,3022.1487658227843,High Value Customers,High Value Customers
C1699,316,877269.6599999999,2776.169810126582,Low Activity Customers,Low Activity Customers
C9059,308,848679.97,2755.454448051948,Low Activity Customers,Low Activity Customers
C6421,284,793893.5800000001,2795.399929577465,Low Activity Customers,Low Activity Customers
C1756,291,787886.7799999999,2707.5147079037797,Low Activity Customers,Low Activity Customers
C1683,300,901686.65,3005.6221666666665,High Value Customers,High Value Customers
C5139,277,807175.17,2913.989783393502,Regular Customers,Regular Customers
C4452,326,943706.8599999999,2894.8063190184043,High Value Customers,High Value Customers
C1987,298,963841.72,3234.368187919463,High Value Customers,High Value Customers
C2951,298,842970.13,2828.7588255033556,Low Activity Customers,Low Activity Customers
C7976,296,838922.6500000001,2834.198141891892,Low Activity Customers,Low Activity Customers
C4922,293,722020.64,2464.2342662116043,Regular Customers,Regular Customers
C2672,312,816814.1400000001,2617.994038461539,Regular Customers,Regular Customers
C7722,285,798617.7699999999,2802.1676140350874,Low Activity Customers,Low Activity Customers
C2140,279,850190.3500000002,3047.27724014337,Regular Customers,Regular Customers
C4578,291,819811.5599999999,2817.2218556701027,Low Activity Customers,Low Activity Customers
C7212,277,805990.17,2909.7118050541517,Low Activity Customers,Low Activity Customers
C7029,289,845053.0900000002,2924.0591349480974,Low Activity Customers,Low Activity Customers
C1048,264,776504.19,2941.3037499999996,Low Activity Customers,Low Activity Customers
C3010,316,891816.4900000001,2822.2040822784816,Low Activity Customers,Low Activity Customers
C8624,278,799646.37,2876.4257913669067,Low Activity Customers,Low Activity Customers
C9943,263,770495.8500000001,2929.642015209126,Low Activity Customers,Low Activity Customers
C6867,267,810076.8399999999,3033.995655430711,Low Activity Customers,Low Activity Customers
C2064,286,906525.4,3169.669230769231,High Value Customers,High Value Customers
C7294,254,718969.35,2830.5879921259843,Low Activity Customers,Low Activity Customers
C8559,243,741562.4999999999,3051.6975308641972,Low Activity Customers,Low Activity Customers
C4932,298,809409.6100000001,2716.1396308724834,Low Activity Customers,Low Activity Customers
C6042,296,868859.9699999996,2935.337736486485,Low Activity Customers,Low Activity Customers
C4260,297,919479.2599999999,3095.889764309764,High Value Customers,High Value Customers
C9136,323,921006.65,2851.4137770897833,High Value Customers,High Value Customers
C9152,298,801157.8699999999,2688.449228187919,Low Activity Customers,Low Activity Customers
C5074,301,896163.7200000001,2977.2881063122927,High Value Customers,High Value Customers
C5392,300,884374.4699999999,2947.9148999999993,High Value Customers,High Value Customers
C3462,284,811141.9600000001,2856.1336619718313,Regular Customers,Regular Customers
C4261,292,848780.0099999999,2906.7808561643833,Low Activity Customers,Low Activity Customers
C8413,294,894902.69,3043.886700680272,High Value Customers,High Value Customers
C7672,269,787638.09,2928.0226394052042,Low Activity Customers,Low Activity Customers
C1279,305,857582.1700000002,2811.7448196721316,Regular Customers,Regular Customers
C3013,315,884299.66,2807.300507936508,Regular Customers,Regular Customers
C9607,283,828593.2600000001,2927.8913780918733,Low Activity Customers,Low Activity Customers
C5309,298,906700.47,3042.6190268456376,High Value Customers,High Value Customers
C5239,299,887721.2,2968.9672240802674,High Value Customers,High Value Customers
C8605,309,949332.8299999998,3072.274530744336,High Value Customers,High Value Customers
C8844,282,785864.7999999999,2786.7546099290776,Low Activity Customers,Low Activity Customers
C8551,293,896086.2799999998,3058.31494880546,High Value Customers,High Value Customers
C2025,292,849301.44,2908.5665753424655,Low Activity Customers,Low Activity Customers
C4630,295,879573.2499999999,2981.604237288135,High Value Customers,High Value Customers
C4121,278,812233.1000000001,2921.7017985611515,Low Activity Customers,Low Activity Customers
C1144,295,923920.84,3131.9350508474577,High Value Customers,High Value Customers
C6256,292,785940.93,2691.5785273972606,Low Activity Customers,Low Activity Customers
C5767,298,804757.5599999999,2700.5287248322147,Low Activity Customers,Low Activity Customers
C7995,319,923728.29,2895.6999686520376,High Value Customers,High Value Customers
C3892,293,897885.37,3064.4551877133104,High Value Customers,High Value Customers
C7298,310,979269.05,3158.9324193548387,High Value Customers,High Value Customers
C1190,276,779417.49,2823.9764130434783,Low Activity Customers,Low Activity Customers
C9420,297,919049.2699999999,3094.441986531986,High Value Customers,High Value Customers
C2851,313,938683.16,2998.9877316293932,High Value Customers,High Value Customers
C9184,281,785767.54,2796.3257651245553,Regular Customers,Regular Customers
